nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,3,Estudante 3 - Campinas Four Corners B1,,A,,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-04-02 19:00:16,Suspensa,0,Aprovado,Sim,desistiu,Trabalho,desistiu,,,0.0,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,4,Estudante 4 - Campinas Four Corners B1,,A,,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-D,,√,A,√,,,√,P,N,:-D,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-09 12:00:00,10,9.8,,,0,,,0,3.266666666666667,3.3317945454545455,evadiu,evadiu,4,0,4,8,0.3333333333333333,5,4,0,5,0.39,4,0,3,7,0.36363636363636365,5,0,0,5,0.38461538461538464,0.0,0,5.0,1,,,,,,,,,2025-11-04 07:49:12,Suspensa,0,Aprovado,Sim,evadiu,Trabalho,evadiu,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,8,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,5,Estudante 5 - Campinas Four Corners B1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-05 12:00:00,5.2,5.32,5,6.3,5.779999999999999,3,6.2,4.92,5.34,6.737958,Reprovado por Conselho,Não tem nota mínima,12,0,0,12,1,11,2,0,11,0.85,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-04-07 22:25:02,Ativa,0,Aprovado por Conselho,Sim,,,Reprovado por Conselho,Reprovado por Conselho,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,6,Estudante 6 - Campinas Four Corners B1,,P,,:-D,,√,A,N,,,N,A,√,:-D,,√,P,√,,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,√,P,,:-D,,,,,,,1900-01-04 12:00:00,6.2,5.52,5,6.5,5.9,3.5,6.8,5.48,5.633333333333333,6.2842270909090905,Reprovado por Conselho,Não tem nota mínima,10,0,2,12,0.8333333333333334,10,3,0,10,0.77,8,0,3,11,0.7272727272727273,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-11-07 14:54:34,Ativa,1,Aprovado por Conselho,Sim,,,Reprovado por Conselho,Reprovado por Conselho,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,7,Estudante 7 - Campinas Four Corners B1,,P,,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-05 12:00:00,7.5,6.7,7,8.9,8.14,7.5,9.6,8.76,7.866666666666667,8.256756,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-09-07 11:06:15,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,8,Estudante 8 - Campinas Four Corners B1,,P,,:-D,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,N,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-04 12:00:00,4.6,4.56,9,10,9.6,1900-01-04 00:00:00,7.8,6.279999999999999,6.813333333333333,7.121552727272728,Aprovado,Ok,9,0,3,12,0.75,9,4,0,9,0.7,9,0,2,11,0.8181818181818182,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-06-17 12:29:16,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,9,Estudante 9 - Campinas Four Corners B1,,A,,,,N,A,N,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-05 00:00:00,6,5.6,,,0,,,0,1.8666666666666665,2.1019345454545455,desistiu,desistiu,2,0,6,8,0.16666666666666666,5,4,0,5,0.39,4,0,3,7,0.36363636363636365,5,0,0,5,0.38461538461538464,0.0,0,5.0,1,,,,,,,,,2025-05-03 23:55:02,Suspensa,0,Aprovado,Sim,desistiu,Trabalho,desistiu,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,8,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,10,Estudante 10 - Campinas Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,8.6,8.36,7.5,8.8,8.280000000000001,8,9.2,8.719999999999999,8.453333333333333,8.91736,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-05-29 09:11:51,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,11,Estudante 11 - Campinas Four Corners B1,,P,,:-D,,N,P,√,:-D,,N,P,√,:-D,,√,A,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,N,A,√,,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,5.4,5.640000000000001,6.5,8.6,7.76,3.5,7.8,6.08,6.493333333333333,7.170292,Aprovado,Ok,9,0,3,12,0.75,10,3,0,10,0.77,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,10.0,1,,,,,,,,,2025-02-07 16:37:47,Ativa,1,Aprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,12,Estudante 12 - Campinas Four Corners B1,,A,,,,N,P,√,:-D,,N,A,√,,,√,P,√,,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,A,N,,,N,P,,:-D,,,,,,,1900-01-06 12:00:00,7.2,6.92,5,6,5.6,5,6.8,6.08,6.2,6.044533454545454,Reprovado por Conselho,Não tem nota mínima,6,0,6,12,0.5,10,3,0,10,0.77,7,0,4,11,0.6363636363636364,9,0,0,9,0.6923076923076923,0.0,0,10.0,1,,,,,,,,,2025-12-07 00:01:42,Ativa,0,Aprovado,Sim,,,Reprovado por Conselho,Reprovado por Conselho,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,13,Estudante 13 - Campinas Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,8,7.2,6,8.4,7.44,4.5,7.4,6.24,6.960000000000001,7.8719280000000005,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-01-06 21:18:34,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,14,Estudante 14 - Campinas Four Corners B1,,A,,,,N,P,√,:-D,,√,P,√,:-D,,√,A,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,A,N,,,N,A,N,,,N,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-05 00:00:00,9.2,7.52,6,8.5,7.5,7,8.4,7.84,7.62,6.777203818181818,Aprovado por Conselho,Não tem nota mínima,5,0,7,12,0.4166666666666667,9,4,0,9,0.7,6,0,5,11,0.5454545454545454,10,0,0,10,0.7692307692307693,0.0,0,9.0,1,,,,,,,,,2025-05-07 20:24:18,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,15,Estudante 15 - Campinas Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,9.5,9.7,9.5,9.5,9.5,9.5,10,9.8,9.666666666666666,9.64168,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,3,0,10,0.77,11,0,0,11,1,10,0,0,10,0.7692307692307693,0.0,0,10.0,1,,,,,,,,,2025-05-30 22:27:46,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Campinas - Feedback,Four Corners B1,16,Estudante 16 - Campinas Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,6.6,6.359999999999999,9,8.8,8.88,4.5,9.2,7.319999999999999,7.52,7.343525454545454,Aprovado,Ok,9,0,3,12,0.75,13,0,0,13,1,7,0,4,11,0.6363636363636364,13,0,0,13,1,0.0,0,13.0,1,,,,,,,,,2025-10-07 22:59:15,Ativa,,Aluno Novo,,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,1,Estudante 1 - Campinas Four Corners B2,,P,,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,1/2,√,:-/,,√,P,√,:-D,,N,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,N,:-/,,√,P,N,:-D,,N,P,√,:-D,,√,P,,:-D,,,,,,,8.5,10,9.4,9.5,10,9.8,1900-01-09 00:00:00,9.81,9.486,9.562000000000001,8.397937854545455,Aprovado,Ok,6,0,6,12,0.5,12,0,1,12.5,0.97,7,0,4,11,0.6363636363636364,11,2,0,13,0.9230769230769231,0.0,0,13.0,1,,,,,,,,,2025-08-07 12:42:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,2,Estudante 2 - Campinas Four Corners B2,,P,,:-D,,√,A,N,,,N,A,N,,,√,P,N,:-D,,N,A,N,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,7.800000000000001,,,0,,,0,2.6,2.06974,evadiu,evadiu,2,0,3,5,0.16666666666666666,2,4,0,2,0.16,0,0,4,4,0,2,0,0,2,0.15384615384615385,0.0,0,2.0,1,,,,,,,,,2025-09-03 14:05:18,Suspensa,0,Aprovado,Sim,evadiu,Trabalho,evadiu,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,,5,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,3,Estudante 3 - Campinas Four Corners B2,,P,,:-D,,N,P,√,:-D,,√,A,√,,,√,P,N,:-D,,N,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,,,√,P,N,:-D,,N,P,+/-,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-07 00:00:00,8.8,8.08,9.5,7.68,8.408,9.8,8.65,9.110000000000001,8.532666666666666,7.4729244,Aprovado,Ok,6,0,6,12,0.5,12,1,0,12,0.93,5,1,5,11,0.5,11,0,0,11,0.8461538461538461,0.0,0,12.0,1,,,,,,,,,2025-05-31 09:36:02,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,4,Estudante 4 - Campinas Four Corners B2,,P,,:-D,,N,A,N,,,N,P,√,:-D,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0.13636363636363638,evadiu,evadiu,0,0,3,3,0,2,2,0,2,0.16,1,0,1,2,0.09090909090909091,2,0,0,2,0.15384615384615385,0.0,0,2.0,1,,,,,,,,,2024-10-25 14:20:38,Suspensa,0,Aprovado por Conselho,Sim,evadiu,Dia e Horário da Aula,evadiu,,,0.0,0.0,0.0,,,,,,,,,,,3,0.0,0.0,0.0,0.0,0.0
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,5,Estudante 5 - Campinas Four Corners B2,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-07 12:00:00,10,9,9,8.4,8.64,6.5,7.88,7.327999999999999,8.322666666666667,8.5757672,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,11,0,0,11,1,12,0,0,12,0.9230769230769231,0.0,0,11.0,1,,,,,,,,,2025-11-07 20:12:51,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,6,Estudante 6 - Campinas Four Corners B2,,P,,:-/,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,N,,,√,1/2,√,:-D,,√,A,√,,,√,P,N,:-/,,N,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-06 00:00:00,7.2,6.720000000000001,6.5,8.4,7.640000000000001,6.6,7.88,7.368,7.2426666666666675,7.285788290909091,Aprovado,Ok,9,0,3,12,0.75,11,1,1,11.5,0.89,8,0,3,11,0.7272727272727273,7,4,0,11,0.6923076923076923,0.0,0,12.0,1,,,,,,,,,2025-07-06 09:30:15,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,7,Estudante 7 - Campinas Four Corners B2,,P,,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 00:00:00,8.2,7.719999999999999,1900-01-09 14:24:00,8.4,8.879999999999999,9.3,7.31,8.106,8.235333333333331,8.7647204,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,11,1,0,12,0.8846153846153846,0.0,0,12.0,1,,,,,,,,,2025-11-07 19:30:59,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,8,Estudante 8 - Campinas Four Corners B2,,P,,:-/,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-05 00:00:00,4.4,4.640000000000001,1900-01-08 12:00:00,9.8,9.280000000000001,6.5,9.23,8.138,7.352666666666667,7.7605815636363635,Aprovado,Ok,10,0,2,12,0.8333333333333334,13,0,0,13,1,10,0,1,11,0.9090909090909091,10,3,0,13,0.8846153846153846,0.0,0,13.0,1,,,,,,,,,2025-11-07 05:42:53,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,9,Estudante 9 - Campinas Four Corners B2,,P,,:-D,,√,P,√,:-/,,N,P,√,:-D,,N,P,√,:-/,,N,P,N,:-D,,N,1/2,√,:-/,,√,1/2,√,:-/,,√,1/2,√,:-/,,√,1/2,√,:-/,,N,1/2,√,:-&,,N,1/2,√,,,√,1/2,√,:-&,:-||,√,1/2,,:-&,,,,,,,1900-01-08 00:00:00,9.6,8.96,9.2,9,9.079999999999998,1900-01-09 07:12:00,9.04,9.144,9.061333333333332,8.456577963636363,Aprovado,Ok,6,0,6,12,0.5,5,0,8,9,0.7,10,0,1,11,0.9090909090909091,3,6,3,12,0.46153846153846156,0.0,1,12.0,0.9615384615384616,,,,,,,,,2025-12-07 01:38:27,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,10,Estudante 10 - Campinas Four Corners B2,,P,,:-D,,√,1/2,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,√,,,√,A,√,,,√,P,√,:-/,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-05 00:00:00,8.2,6.919999999999999,6.5,10,8.6,1900-01-07 00:00:00,8.85,8.11,7.876666666666666,8.38869,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,2,1,10.5,0.81,11,0,0,11,1,8,3,0,11,0.7307692307692307,0.0,0,11.0,1,,,,,,,,,2025-10-07 16:29:36,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B2 - 1S2025 - Campinas - Feedback,Four Corners B2,11,Estudante 11 - Campinas Four Corners B2,,P,,:-&,,N,P,N,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,√,:-&,,N,A,+/-,,,N,P,√,:-&,,N,P,,:-/,,,,,,,1900-01-09 00:00:00,7,7.800000000000001,6.5,6,6.199999999999999,8,7.5,7.7,7.233333333333333,6.47247090909091,Aprovado por Conselho,Não tem nota mínima,2,0,10,12,0.16666666666666666,11,2,0,11,0.85,8,1,2,11,0.7727272727272727,7,1,3,11,0.5769230769230769,0.0,0,11.0,1,,,,,,,,,2025-12-07 02:47:18,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,12,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,1,Estudante 1 - Campinas Four Corners B3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,+/-,A,,,,,,,,,1900-01-09 00:00:00,9.8,9.48,9,10,9.6,9.5,9.81,9.686,9.588666666666667,9.6495764,Aprovado,Ok,11,1,0,12,0.9583333333333334,12,1,0,12,0.93,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,12.0,1,,,,,,,,,2025-05-06 23:21:23,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,11,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,2,Estudante 2 - Campinas Four Corners B3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9,8.8,8,8.2,8.12,9,9.04,9.024,8.648000000000001,8.9286376,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,1,0,12,0.93,11,0,0,11,1,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-06-19 09:41:44,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,3,Estudante 3 - Campinas Four Corners B3,,P,,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-/,,N,A,N,,,N,P,N,:-D,,N,P,N,:-/,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-/,,N,P,,:-/,,,,,,,1900-01-07 00:00:00,6.4,6.640000000000001,8,7.68,7.808,8,5.58,6.548,6.998666666666668,4.8990216,Reprovado,Não tem nota mínima,0,0,12,12,0,11,2,0,11,0.85,0,0,11,11,0,7,4,0,11,0.6923076923076923,0.0,0,11.0,1,,,,,,,,,2025-05-31 09:31:38,Ativa,0,Aprovado por Conselho,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0.0,0.0,0.0,0.0,0.0
Four Corners B3 - 1S2025 - Campinas - Feedback,Four Corners B3,4,Estudante 4 - Campinas Four Corners B3,,1/2,,:-/,,√,P,N,:-D,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,A,N,:-D,,N,A,,,,,,,,,1900-01-08 00:00:00,7.4,7.640000000000001,8,7.4,7.640000000000001,8,7.13,7.478,7.586000000000001,6.469280109090909,Aprovado por Conselho,Não tem nota mínima,6,0,6,12,0.5,9,3,1,9.5,0.74,3,0,8,11,0.2727272727272727,10,1,0,11,0.8076923076923077,0.0,0,10.0,1,,,,,,,,,2025-11-07 04:25:16,Ativa,0,Aluno Novo,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
